V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
1.27413951703819,0.0399472682397259,-0.853533093097489,0.0561301601574641,2.00234310416062,3.52697529720514,-0.656805452727263,0.887438855810473,-0.00253797321628542,0.0912957497728544,-0.1555431125849,0.0583829114178204,0.0624489171065397,0.353800737021036,1.28088067513097,0.689751249283531,-1.05270738739808,0.344096129237865,-0.0961849619551762,-0.0162199506926031,-0.133406738979587,-0.5103204682392469,0.0006381872347318241,0.974259987212245,0.574142977488771,-0.46308458411249104,0.0371935139266541,0.0243029488233164,1.0
0.669329910523033,-1.0584375282249798,1.011151970732,0.5903910215902309,-1.34996848350982,-0.29496515711555604,-0.337490694419619,-0.16886047084085598,2.19492199322054,-0.921027739633278,0.469892429037282,-1.5167132464773703,2.7423322630611495,0.854537098466186,-0.513838830786102,0.12471832279438799,0.609030618104404,-0.17854928447477697,-0.0676900265748327,0.537027047230402,-0.0845373576645777,-0.40309045562751294,-0.192102145455678,0.43645392503288105,0.0177546468883251,0.918409983044628,-0.10829093670052602,0.0617022090823553,294.19
-0.7481945454183679,1.35331598976713,0.899336281597292,0.054792013005373,-0.0667736796040956,-0.524542763757419,0.384071628445096,0.440779110022057,-0.6986999556494,-0.8168199822048541,0.0042345401918068605,0.6054804613436889,0.9946699178994202,-0.249120660296677,1.01631620373075,0.17598710454485,0.406681486636178,-0.645593842677326,-0.46373929299377503,0.0599313544447521,-0.17506076905514,-0.5187437354689939,0.0964943162078871,0.0428333799734832,-0.174730118524755,0.10073718180835099,0.136884188902193,0.0348460484447847,19.27
-0.35341669417047605,-3.42164933762019,-0.253020414411415,-1.05240622415621,-2.05572559024991,-0.205535708324772,0.44640968347628995,-0.260455583030138,2.7403028214595095,-2.2309902520146,-0.947261155277759,1.74029012247278,1.06106495731286,-0.635066285471185,0.09297380638796199,-1.40080442280675,0.38491602526395097,0.186129243585533,1.36684237891985,1.6711624448007398,0.528372100442149,0.21311961424121897,-1.01023757451036,0.19023617473555302,0.610823810089953,-0.655039967610147,-0.0343207697359203,0.17294466500491903,850.15
1.2167086317627098,0.405113027638079,0.452751502109373,0.7678455848325259,-0.452447481413057,-1.2333307550146002,0.17178521971900002,-0.282426509486079,-0.138491877756894,-0.315961006964171,0.39166734742087,0.861306630723266,1.1452482285832,-0.45992263047010296,0.964301889648802,0.338968277002891,0.0577361382495481,-0.523244537993116,-0.330656197698497,-0.0105627275982438,-0.249532205926434,-0.694826755868139,0.150009168347755,0.6986469906138979,0.20229849522859902,0.0699852749797503,-0.0179708798960157,0.03778481381532799,10.77
-0.179570206533201,0.8599035820607591,1.0029726588746701,1.2713692278425701,0.26375839284145003,0.38747967946276596,0.6139688823015229,0.0424052367090169,-0.176548270618382,-0.129193031439906,-1.08254083992189,-0.067668968338124,-0.20544050777065698,-0.00994055667727653,0.265100794186607,-1.01957568126796,0.42644073675925204,-0.517556194305057,0.874129638693717,-0.049798574157372,-0.0201836218030395,0.158790309416829,-0.131973606804972,-0.41951325521603294,-0.118794202026475,-0.234293245792462,0.006274206230584689,0.0528725724266528,34.32
1.2797162429081599,-0.613747795461521,0.30022327761441303,-0.654354256746938,-0.8448283298760941,-0.5664116634720141,-0.471141919498633,-0.16078999460709198,-0.9009271245701629,0.558701582876429,0.0587855771971677,-0.138751723966466,0.9430566474184839,-0.27657775760313297,0.8848662590210881,0.738356636603131,0.492253316838342,-1.7632295611908,0.0618746790971215,0.18863452493580102,0.36662782764118,0.9776660083146651,-0.17291749301346301,0.157531217203658,0.581057343287569,-0.0191188244268178,0.0153584871329879,0.0191512093286934,59.95
1.18867412663597,0.0411454165546501,0.62292654551633,0.9090875489050229,-0.33662309647110306,-0.0314201971376299,-0.306314970225583,-0.0287426516672609,1.63444192374666,-0.425224503669163,1.6005774681699398,-1.34971186926873,1.74556224829762,1.3836066428318,-1.8343175887727299,-0.110849625858691,0.441179549746022,0.28995889747206605,0.392448026781876,-0.11138382141927,-0.20044166816384196,-0.129809665081237,-0.140895231520805,0.0222462875273121,0.579563269966546,0.400354660751276,-0.0475569231621004,-0.00673953339717633,16.98
-2.68034780829134,1.8720519522976002,1.1447117520923602,-0.693663602134341,0.155171669307832,0.601324581968266,0.904200895919867,-0.520078914237286,3.0130651089284997,3.55569454835195,-0.900036654090323,-0.5273382321618221,-0.287792125162688,-2.01132660397825,0.485905616735781,-0.710475502684048,-0.637226751871702,-0.43306005085574106,-0.21887651674513,1.48387668523517,-0.459591663052924,0.485420984240349,-0.365436576207715,-0.744117582553687,0.32865464439680603,0.45769526321313503,0.566152474798655,0.16824103997552997,29.99
1.1160502521186202,0.354819024482108,-0.0149556476457284,2.1545965196921,0.674664462233146,0.7118154494148292,0.19726001168107,0.0625146263861951,-0.746145943715182,0.60086947921715,-1.4740627095789498,-0.28250443683429804,0.558450780579179,0.22632342568377498,0.8357617648246228,0.8118341511781229,-0.8663444102165251,-0.476965045921188,-0.778633084192348,0.016343737886022,-0.21784904326027804,-0.793077730616403,-0.11101540917842301,-1.3643676676013101,0.436061211867019,-0.08967064313300499,-0.008446984560517241,0.0202864987442059,71.45
-0.544143968996658,0.872113300561183,1.5244800722739198,-0.242350421996682,0.32307833105910605,0.361608405463831,0.42483892853588795,0.37914594805312396,-0.6090629353342739,-0.222138312219637,1.69059301491647,0.621563425766053,-0.45436904746083295,0.467866549447077,0.693451980124166,-0.179068694742482,-0.0602397200926853,-0.7187882394198969,-0.41873621717427595,0.0222177737415207,-0.12390621914827,-0.279926168118587,0.0319418989307853,-0.316113718627908,-0.383729953521274,0.11421390717129801,0.29208477098520597,0.103298684829683,3.59
-1.85476214444453,1.6121013928171,-1.0554047368395,-1.8602545975390903,1.74271684092892,3.22489642340451,-0.581895229039848,1.7552594594895101,0.0575725899605653,-0.211067958088638,-0.7419639479818679,0.245818761670815,-0.12319981887274399,0.46692255597362803,-0.138573399236741,0.4951723116037,-0.480104160254552,-0.103307964382158,0.0842858591143686,0.152903722990719,-0.18255275011318697,-0.758689585082825,0.0109628364553631,1.00916042348229,0.0641778298724905,0.29532853920544605,-0.0161389486471782,0.170833090371887,1.0
1.16198934394432,-0.0132046152216536,1.1219224833361698,1.08258496236996,-0.809692497992427,-0.33930248544648106,-0.47911941473867997,-0.13001330410619,1.97875986065533,-0.614077907186541,0.321958873517983,-1.67195530533042,2.48534009196932,0.947638420470933,-0.751031527284167,-0.0787314534145026,0.572081433798792,-0.00105800892102842,-0.27917575659099503,-0.0525563042993958,-0.0675705368692331,0.27328285191795604,-0.12082440002820599,0.42948803147667,0.48858237176689795,0.466006693557677,-0.0207963233734198,0.0181891956536491,29.99
-7.62692409246447,-6.976420007546411,-2.07791115073952,3.4167541598785602,4.45875840248762,-5.08040779918275,-6.5789478678298305,1.7603414139668199,-0.599508728352202,-4.00174208524931,2.61176184321338,-2.21069105518154,0.14532322062892403,-5.28167813117348,-1.4462273154759602,-2.34217826208892,-4.44208205885268,-0.812202197039381,0.254771833248553,2.87526030369363,1.2247949832595801,-0.656639147267532,-0.33081072852799703,-0.0789460153087798,0.27030592480097604,0.431119110160139,0.821381426988655,-1.0560877739376802,18.98
0.7548349903577879,-1.14718554538172,1.02403868302324,0.44001078863663895,-1.74074913709104,-0.609469154821561,-0.477542764722334,0.0412497363779122,1.25536504271203,-0.45348318703428403,-0.589082361467229,-0.17151416574098402,-1.3512728217563,-0.0988622070581891,0.453712823466315,0.161519173325523,0.13167242431200302,-0.279384000834984,0.0456057709756909,0.296950548712928,0.0246730959570057,-0.320169407273632,-0.0824583122072014,0.76083792651307,-0.0624338559667037,0.9507385456611089,-0.085603560328825,0.0561094861766425,235.37
1.3529210958550801,-0.7638622979369399,-0.943209122264083,-1.59597157000969,1.43354788327913,3.28376819650133,-1.1371148564079299,0.703848791818337,0.357155629759152,0.27033996125462,1.00987914865702,-3.1723055521344,1.8736446020610702,1.4182061103383898,0.263010479161307,1.53691224433425,0.446809602985531,-0.860695945452078,0.7585770000616421,0.27310540277512496,-0.262920868457739,-0.911489138092874,0.0591495060712867,0.92130740524085,0.34782533422829603,-0.5110548656365229,-0.0246666139406319,0.0198051776044929,67.03
-1.92963534631468,-1.71877921299041,2.9928548891045295,-3.13689198721754,0.201889064009568,0.282738392692366,-1.27246265629622,0.822561747614638,2.8475735567682405,-2.86448703757271,0.7247630877714759,2.17129248370716,-0.31102825733288103,-1.07724360469698,-1.72551169570809,-1.43194640631758,0.37916407249929207,-0.163088555120542,-0.4041087008046079,0.0739815886079097,0.369855258621005,1.258790187739,-0.236977327031417,-0.198616435153221,0.7912217945089759,-0.698945002615662,0.12703870314256402,0.0770782153260188,30.47
-0.651671479275714,0.8161159455792729,1.52481679099537,-0.0838018175721385,0.734679043314337,0.8697167563275491,0.38030878857088396,0.503733578501099,-0.5267787740486229,-0.92784398385168,0.857378225850777,-0.0743396066074974,-0.840566237152851,-0.0621620229030094,2.0321994582235603,-0.9755160353598009,1.39484719686257,-2.05742324254174,-1.66463595669048,-0.204955031204366,-0.0596797517786556,-0.114532549344509,0.122472178227282,-0.702004743422305,-0.707205458478404,0.157735100662007,0.140879438345631,0.11773986654913199,0.99
1.2383507227953898,-0.306013293262538,0.057463117512477006,-0.47448283708148703,-0.10077094306450801,0.418864500829269,-0.465863351159216,0.256413597101663,0.387368904481246,-0.0614992536410201,0.448759106235081,-0.0125276646342677,-0.941585893188766,0.523229236368217,1.02021818813618,0.708578274168884,-0.693115936763182,0.15706918571612302,0.40110072833797095,-0.0809375981537378,-0.132345190992941,-0.46862431915732006,-0.0343390968234702,-1.11771803135047,0.12314661752813401,0.990763824687773,-0.0712317970083735,-0.0148707908381752,23.06
-0.933266082764635,0.14209071028856196,2.9470675583226202,0.552174918973247,-0.632006442991311,0.39557551057192497,0.113981875499506,-0.21147009125024502,-0.8470382980848921,1.25678089675057,0.0235942911565935,0.408121201829445,1.61347017786294,-1.15858084419052,1.01168689829386,-2.32664844166695,0.35669969622386105,0.889070067309062,-0.513653782440303,0.194156124018704,-0.43794627338721,-0.0643159586007045,-0.100715782731911,0.402291641023424,0.0753275848689055,-0.244282062962918,0.20220662770628697,-0.167686143477138,64.0
-0.614586106416274,0.975396461893104,1.6890269077788702,-0.17048342188848997,-0.152019577578755,-0.698487474413853,0.7265573027132008,-0.0675882349877693,-0.126744585243418,0.41288683180197,1.36428285958492,-0.09908037353628,-1.4734296952671697,0.34178548478484994,0.328454297422882,0.297846416620191,-0.605726232973183,0.20048473231772101,0.20976448549720603,0.21152610067491698,-0.261770174876005,-0.55021448984214,-0.00655987474031777,0.4753466989016061,-0.26882481100713895,0.0224187766618911,0.1991546160516,-0.0546991015212203,8.93
-0.8697640615989979,1.17249696053134,0.7861098154712941,0.7821344324210401,0.3623076797579,-0.8959103915826351,0.9156832631253471,-0.17306677517871302,-0.7068739955302771,0.5537975989863969,1.26842692424491,0.16142507454916402,-1.02675692969297,0.7642036001253181,0.20915555622917,-0.44362748607590896,-0.22798066513088897,0.4058269508595129,0.7671573589255001,-0.0530503546119795,0.16128054804605801,0.5185717551057689,-0.0167869347980431,0.5297914440159629,-0.110248960480265,-0.343245980817267,-0.007519024987588141,0.22984329445246598,0.89
-0.143256002557238,0.7436485178949009,1.53407220650256,1.06217009444433,0.20818677958511103,-0.8386229331591178,0.524151228462563,-0.29466055160127097,-0.47885584405977794,-0.00609656066279579,-0.12130969567597599,-0.5642966789848609,-0.352630238643394,-0.33651014305651394,1.8800621004431999,-0.323677600411733,0.541293199160804,0.13930020600877302,1.5928429315036898,0.27142269106398803,-0.20501445666945498,-0.460893452351097,0.0474065998439208,0.339242969357216,-0.7794385897555551,0.234456215771612,-0.0241249285024592,-0.0498975320633895,1.98
-2.82644943270508,1.5634543698524401,1.0264344426172,-1.1012206082978602,-1.56828321538916,-0.6814953924861519,-0.74220716938236,1.17320513911397,1.00948835864126,-0.255589507536493,-1.1606015617170902,0.527465433056267,0.000483466001777622,-0.167366128534087,-0.39086728641003793,0.584112494111084,-0.00776070264995482,-0.290672569169662,-0.5274505651059279,0.016416626968131,-0.11971698402823301,-0.117610882598517,0.0372236420529283,0.44844342402964005,0.0951701920871639,0.821778273267057,-0.18904443381559902,-0.0844159565158825,15.0
1.3359977589202299,-0.791827072489893,-0.9530317924448991,-1.58885575534498,1.42490836324483,3.28692063063749,-1.12549050394842,0.7015750998505351,0.356123823087012,0.26625986918440303,1.0100046544572299,-3.171944738944,1.87520639285223,1.42018933943131,0.26411248239475305,1.53806764049498,0.447069311546895,-0.8589011329838191,0.755779141573185,0.290944794768608,-0.257612914286766,-0.9161125615408979,0.0514284464385381,0.9217569025429749,0.34460887705223203,-0.511989139672463,-0.0263217892250156,0.021330448969596,75.79
-0.45840163388029903,0.640322549899138,1.1862019965041202,-2.15484980561988,0.34362481877039597,-0.819318786029609,1.0175950456110001,-0.187311428568668,0.5114110449654,-1.03398052068142,1.8115957421978401,1.22286558314346,-0.0608837793150607,0.258000715117033,0.387676830240433,-0.750386709784698,-0.485557729074826,-0.0140126843973738,-0.248994569432798,0.021781324301663005,0.156569932251072,0.843346663459851,-0.257312987178562,0.237944619793184,-0.0469629651487914,-0.840829537404729,0.253735109792371,-0.024568704165862,1.0
-1.51287014626616,1.3110979225033401,0.23192520272439301,1.7044430090298501,1.88911807619785,4.68205844802436,-0.45825610645168796,1.01049341038391,-0.0542709461449382,1.9610698908981699,-0.673677147490273,-0.44161480363711,0.0472620301528087,-0.542415048121269,0.5555680697098361,-0.0525673649492617,-0.307068187348664,0.6005263831287271,1.23222524330034,0.43231719217493103,0.0596968156116132,0.39930968868222,-0.11233743220329301,1.03201353732068,-0.0507641486063248,0.31019333799044607,-0.0671024726644626,0.507316696636189,34.12
0.92376442016477,0.34404807190464004,-2.88000365579163,1.72168007534123,-3.0195647786023505,-0.639736122583852,-3.8013245024591,1.29909588513018,0.864065471140902,-2.8952516683012597,3.02816223099618,-2.5491773077963598,-1.5604318247342301,-2.97131675769274,1.07889539651163,-4.70201182527384,-4.908098507327639,-1.5088732903485,3.0016850593747,0.170871765618069,0.8999311755668001,1.48127100376248,0.7252655491610579,0.17695958287262398,-1.8156379752364702,-0.536517111308732,0.48903502041190505,-0.0497285787992942,30.3
-0.501897735481718,0.20043543918418102,1.2174191478446599,-0.181981045532082,-0.42018647060464204,0.0837276890883811,0.9907549623968659,0.0631756572048753,-0.254466332060222,-0.671267910431105,0.586557622581417,0.600517726244245,-0.34414994530305604,0.0434104203530919,-1.00315024356587,-0.0640733906098123,-0.276882609526203,0.0926552385332887,0.86915574750138,0.283596872200282,-0.0530729155536269,-0.31924524750187705,0.18764029571706797,0.0307174212852839,0.0381971084818068,0.46077687183316707,-0.0728730014594402,0.0111412728846737,158.0
0.406852607896357,0.247479078751317,-0.38017734472462794,-0.450692628087536,2.06935778618741,3.92989506571082,-0.832315642510902,0.0443403197479534,1.6035526533319802,-0.720462797794792,0.281890767090456,-2.2756917405877597,1.3745483901281002,1.4671095090703796,-1.1060696737806899,-0.0338442142826084,0.32249286049424103,0.202475038655749,0.23415594530063,-0.17258008097562,0.49976158209778204,-0.717516879742659,-0.119549685151397,0.991587758545835,0.62624854414965,0.35478848938135293,0.159912128371546,0.240932235712167,12.31
0.878212554428342,0.158419837308511,0.861989853857347,2.5917976066070496,-0.4106864809729171,-0.313108817948453,0.22574797405941602,-0.14969657493115,-0.8146087581740621,0.544527102763112,-0.271156505473718,0.6825801761865521,1.4798191367630202,-0.061175248040829,0.559631720572365,0.8759318102079351,-0.79109443661949,-0.46269703792770706,-1.05650931085677,0.25045455993277604,-0.10433008884392099,-0.653682681410892,0.00584968653830716,0.37922346516750893,0.16993811232745004,-0.279035480423618,-0.0137555719259165,0.0627410173965539,154.99
